respondent_id,h1n1_vaccine,seasonal_vaccine
26985,0.02524324,0.053837292
26986,0.0393862,0.29942778
26987,0.03269415,0.13668227
26988,0.01950204,0.080623776
26989,0.49872094,0.86247015
26990,0.013257891,0.0669653
26991,0.13770157,0.4251508
26992,0.32966805,0.45773768
26993,0.040855307,0.8198486
26994,0.19783887,0.3611987
26995,0.12020915,0.3930309
26996,0.30976713,0.3839325
26997,0.016722877,0.043718044
26998,0.029655023,0.04147718
26999,0.20749871,0.5039077
27000,0.04226321,0.31985825
27001,0.048077237,0.85348374
27002,0.024446234,0.2363667
27003,0.007667805,0.028496
27004,0.17141983,0.30373988
27005,0.4266647,0.8644709
27006,0.84306145,0.8958098
27007,0.017321266,0.04529372
27008,0.039272487,0.049122635
27009,0.09297033,0.24722275
27010,0.021975897,0.08159239
27011,0.039666567,0.09153354
27012,0.19845526,0.51088655
27013,0.14527622,0.40472054
27014,0.044259574,0.24509461
27015,0.15949094,0.18114115
27016,0.060776755,0.3400432
27017,0.6974499,0.8600415
27018,0.024710625,0.17604275
27019,0.9393727,0.9732433
27020,0.20789883,0.26070642
27021,0.25243244,0.6348214
27022,0.058860775,0.1792179
27023,0.04462915,0.16188128
27024,0.06972029,0.33411986
27025,0.18316077,0.10079915
27026,0.038670707,0.3952606
27027,0.036432266,0.8135425
27028,0.59636617,0.89546955
27029,0.14934897,0.41067657
27030,0.23449656,0.22966067
27031,0.37029192,0.89543766
27032,0.14887346,0.5793293
27033,0.5379834,0.74453914
27034,0.037182413,0.6759939
27035,0.2248107,0.40125293
27036,0.32149032,0.8336524
27037,0.6989488,0.8017234
27038,0.010733902,0.022917872
27039,0.5078498,0.870379
27040,0.10100432,0.26178092
27041,0.04061622,0.6459722
27042,0.042351756,0.5768607
27043,0.4201041,0.71156013
27044,0.014225327,0.058531165
27045,0.052638933,0.49498916
27046,0.04730589,0.11163373
27047,0.48065642,0.4222172
27048,0.077768974,0.42479187
27049,0.29799768,0.873059
27050,0.08981695,0.6574782
27051,0.1188403,0.27751055
27052,0.039648935,0.13554384
27053,0.91639245,0.9630727
27054,0.02201381,0.054619405
27055,0.04689635,0.8523546
27056,0.07240974,0.08845151
27057,0.012914381,0.026466511
27058,0.9236134,0.92711985
27059,0.055113737,0.11310287
27060,0.027552422,0.29450908
27061,0.04633786,0.40964296
27062,0.0642458,0.45549276
27063,0.031958017,0.5222188
27064,0.08926439,0.4919212
27065,0.13303658,0.48041418
27066,0.04558833,0.52088356
27067,0.75106734,0.84767485
27068,0.64512944,0.9021642
27069,0.7905293,0.9297191
27070,0.0171622,0.034903407
27071,0.056784242,0.078860864
27072,0.16814603,0.6840384
27073,0.043973155,0.9370334
27074,0.058921073,0.24430616
27075,0.53063077,0.7894538
27076,0.8162538,0.8413395
27077,0.038579788,0.10630519
27078,0.12800604,0.83109444
27079,0.11164164,0.8307161
27080,0.07893068,0.14762639
27081,0.04706702,0.83403873
27082,0.21886986,0.3827714
27083,0.09733192,0.31235817
27084,0.84562844,0.724251
27085,0.019906864,0.038735732
27086,0.0272565,0.08277352
27087,0.062209103,0.176204
27088,0.2827433,0.64815855
27089,0.16344067,0.19468698
27090,0.47273862,0.6782011
27091,0.655072,0.4129882
27092,0.1125218,0.21751517
27093,0.24023852,0.24831496
27094,0.010783036,0.05719706
27095,0.06773333,0.56783366
27096,0.09654769,0.18590114
27097,0.40234512,0.6921239
27098,0.6488472,0.87531924
27099,0.31231353,0.483643
27100,0.1014593,0.79934275
27101,0.08915171,0.6027105
27102,0.13335136,0.876517
27103,0.015609674,0.049641054
27104,0.36512047,0.51710516
27105,0.054543063,0.39889497
27106,0.8291744,0.9224875
27107,0.6046419,0.81020814
27108,0.22516319,0.31146276
27109,0.075331405,0.13305624
27110,0.032747693,0.28912577
27111,0.068164855,0.3259611
27112,0.3962055,0.65556157
27113,0.060981967,0.11151716
27114,0.11342721,0.1963842
27115,0.48510274,0.82220125
27116,0.05747008,0.901785
27117,0.017937677,0.06001108
27118,0.06519979,0.5340717
27119,0.05881578,0.18181363
27120,0.13805819,0.9520495
27121,0.038865786,0.8490146
27122,0.027167259,0.20899609
27123,0.067249075,0.12596625
27124,0.022655891,0.050997216
27125,0.012380269,0.040886085
27126,0.17251107,0.12363373
27127,0.03367751,0.07944144
27128,0.18426016,0.5820313
27129,0.3368374,0.5525331
27130,0.08958577,0.21025766
27131,0.0738773,0.09183595
27132,0.23999536,0.84386754
27133,0.07453716,0.58269644
27134,0.91435635,0.9777409
27135,0.079920486,0.5433895
27136,0.10343913,0.5769946
27137,0.07791775,0.16320525
27138,0.138124,0.5508923
27139,0.051242284,0.1143248
27140,0.9639071,0.9731458
27141,0.6284736,0.7093527
27142,0.029775469,0.16993819
27143,0.3938724,0.49665722
27144,0.036339626,0.051922426
27145,0.5610066,0.76791936
27146,0.10211756,0.93732804
27147,0.06882369,0.2001981
27148,0.08481075,0.070617065
27149,0.15101762,0.11025561
27150,0.28462142,0.9172765
27151,0.3583851,0.89828974
27152,0.023972347,0.14748228
27153,0.3754106,0.83829665
27154,0.70756906,0.87339085
27155,0.23996072,0.6922424
27156,0.017696708,0.23905483
27157,0.029941646,0.5742025
27158,0.02847551,0.27772018
27159,0.034403887,0.08638883
27160,0.10852667,0.2190222
27161,0.603356,0.7295652
27162,0.049946822,0.8903248
27163,0.42898077,0.45447388
27164,0.12991807,0.10993792
27165,0.6570796,0.7817512
27166,0.14872476,0.23752423
27167,0.17527834,0.6077623
27168,0.095805965,0.652957
27169,0.63902307,0.7705194
27170,0.71646136,0.9400988
27171,0.026864706,0.1780483
27172,0.07187945,0.8860707
27173,0.28013754,0.4978354
27174,0.04972809,0.06365125
27175,0.035782553,0.07945448
27176,0.7938703,0.9346477
27177,0.8946423,0.9489439
27178,0.04748023,0.25017545
27179,0.08817684,0.22020839
27180,0.08289828,0.3532596
27181,0.040851723,0.90497386
27182,0.36194745,0.8531499
27183,0.022342758,0.6665558
27184,0.060817335,0.39016837
27185,0.3147274,0.8053389
27186,0.18485487,0.79707164
27187,0.06999836,0.1272144
27188,0.08963762,0.41621858
27189,0.10768062,0.7873248
27190,0.24415764,0.828764
27191,0.19921514,0.9450695
27192,0.28092143,0.7858981
27193,0.008313187,0.0697172
27194,0.13906014,0.41562906
27195,0.015314953,0.08665952
27196,0.10950902,0.16047326
27197,0.073408104,0.65353787
27198,0.68587804,0.9469792
27199,0.06853046,0.24616003
27200,0.25123674,0.60583466
27201,0.47101226,0.89346224
27202,0.0639151,0.10057181
27203,0.025295323,0.071854286
27204,0.019625954,0.039235618
27205,0.10040968,0.23609169
27206,0.20736054,0.3446972
27207,0.110350184,0.14690617
27208,0.80735064,0.73769414
27209,0.19510593,0.30965847
27210,0.09500541,0.27057815
27211,0.049994785,0.20006655
27212,0.3439841,0.9202293
27213,0.34616897,0.544445
27214,0.029804543,0.07247529
27215,0.15113495,0.7253297
27216,0.16277403,0.87665683
27217,0.086052835,0.25397843
27218,0.7757042,0.9182869
27219,0.6960838,0.79563206
27220,0.36822703,0.5272834
27221,0.04640223,0.7302372
27222,0.11963339,0.5956981
27223,0.030579966,0.72241586
27224,0.083360195,0.652592
27225,0.2729702,0.28969666
27226,0.028046684,0.17631052
27227,0.16321963,0.3502448
27228,0.7323679,0.913361
27229,0.5153194,0.80322456
27230,0.2177095,0.96159
27231,0.50215185,0.8898052
27232,0.09801586,0.6380607
27233,0.3482507,0.29992563
27234,0.03605492,0.06288665
27235,0.93109745,0.97517973
27236,0.10328693,0.9414364
27237,0.6418773,0.848807
27238,0.64106375,0.8663464
27239,0.19586168,0.17492147
27240,0.07488428,0.39446986
27241,0.07251903,0.15493537
27242,0.13112655,0.5195726
27243,0.043675262,0.07654349
27244,0.018908769,0.047563996
27245,0.1028546,0.42370695
27246,0.8441564,0.9279298
27247,0.24021399,0.9560518
27248,0.25502914,0.8132131
27249,0.07208021,0.4844633
27250,0.07903517,0.17560434
27251,0.05418447,0.3827814
27252,0.22922425,0.5057192
27253,0.03086979,0.8907468
27254,0.94794166,0.97376245
27255,0.15976682,0.29843453
27256,0.83864206,0.9730271
27257,0.39869523,0.54462326
27258,0.2864818,0.74556875
27259,0.34861153,0.84951085
27260,0.10604552,0.3323365
27261,0.22343962,0.767191
27262,0.0983646,0.41506994
27263,0.06672739,0.05849913
27264,0.047395293,0.07972838
27265,0.060116496,0.20385075
27266,0.07198871,0.30402988
27267,0.14495926,0.43596444
27268,0.017234296,0.053101048
27269,0.78674173,0.49334672
27270,0.020069828,0.07206144
27271,0.03250524,0.20330048
27272,0.042895958,0.3753759
27273,0.042762008,0.15658107
27274,0.17424665,0.4374319
27275,0.27977514,0.4254281
27276,0.016440904,0.09577286
27277,0.04619374,0.94184244
27278,0.06754358,0.21940592
27279,0.038201734,0.18674347
27280,0.37549782,0.45330036
27281,0.058953032,0.29566115
27282,0.114268705,0.9179246
27283,0.029266436,0.08736287
27284,0.18902291,0.479308
27285,0.04629672,0.3098498
27286,0.12130637,0.36613068
27287,0.1972475,0.71563435
27288,0.74583966,0.8015664
27289,0.17467192,0.41092765
27290,0.023379821,0.051722627
27291,0.53879416,0.8306921
27292,0.05953257,0.67004514
27293,0.038250018,0.92622197
27294,0.034695152,0.047993112
27295,0.4902291,0.9241525
27296,0.08183207,0.7864926
27297,0.06734978,0.7947783
27298,0.044032056,0.22027811
27299,0.31636962,0.7113742
27300,0.06496268,0.8495901
27301,0.011433102,0.024982749
27302,0.24617434,0.8005553
27303,0.10553126,0.13517344
27304,0.035680503,0.7998534
27305,0.012225321,0.026766641
27306,0.27855316,0.6160805
27307,0.8346538,0.873853
27308,0.17487852,0.18953423
27309,0.81043965,0.96660185
27310,0.042718288,0.15969037
27311,0.060331155,0.123712525
27312,0.11942366,0.46880084
27313,0.023929866,0.09525821
27314,0.033011694,0.05719188
27315,0.04888012,0.19950698
27316,0.24624299,0.64176744
27317,0.0888643,0.17349158
27318,0.18345876,0.3308825
27319,0.28309467,0.8689994
27320,0.40466765,0.85013926
27321,0.04525222,0.795289
27322,0.5897278,0.4793212
27323,0.025631413,0.41769883
27324,0.12296873,0.569129
27325,0.9087165,0.9491737
27326,0.048663877,0.5408027
27327,0.22038285,0.42691103
27328,0.29574242,0.5376136
27329,0.14794007,0.25348574
27330,0.020087076,0.57339317
27331,0.06061925,0.16319752
27332,0.07452731,0.8722235
27333,0.87064797,0.8724294
27334,0.029748268,0.036039233
27335,0.19975741,0.12229758
27336,0.06623621,0.14664757
27337,0.30544642,0.79440224
27338,0.3160647,0.5985376
27339,0.14437446,0.3150807
27340,0.007956935,0.08814291
27341,0.22284287,0.60386205
27342,0.10846515,0.7025719
27343,0.042843387,0.070400916
27344,0.46111614,0.5784585
27345,0.035336018,0.21100405
27346,0.42145404,0.9004225
27347,0.8932878,0.9382504
27348,0.04262761,0.1996713
27349,0.08739404,0.21575145
27350,0.048997257,0.91993415
27351,0.6944844,0.85974026
27352,0.10688351,0.31432137
27353,0.022740461,0.11308357
27354,0.3556418,0.84173316
27355,0.17606373,0.19976765
27356,0.37110326,0.74331975
27357,0.061648767,0.29928046
27358,0.39352828,0.75841284
27359,0.45995054,0.76957554
27360,0.16606888,0.6728229
27361,0.030070392,0.9150296
27362,0.3594742,0.54166806
27363,0.10708418,0.18929347
27364,0.061940625,0.41856664
27365,0.3811427,0.7458178
27366,0.29656467,0.6501026
27367,0.11556309,0.42001548
27368,0.041624084,0.568784
27369,0.02894737,0.052363236
27370,0.019501872,0.8434802
27371,0.19574289,0.3510218
27372,0.06290915,0.118903235
27373,0.90410185,0.8443348
27374,0.016199976,0.18419208
27375,0.06713069,0.88228196
27376,0.5776187,0.3969053
27377,0.19485328,0.6940841
27378,0.054615926,0.1575557
27379,0.032714657,0.16143435
27380,0.066134185,0.8882512
27381,0.023747567,0.50752264
27382,0.12049678,0.16292079
27383,0.045885444,0.4188044
27384,0.04003133,0.41424635
27385,0.09845867,0.95361835
27386,0.07876405,0.84089845
27387,0.6958046,0.8763804
27388,0.116805755,0.18354453
27389,0.044097383,0.11319898
27390,0.018492607,0.03846747
27391,0.21823487,0.8164949
27392,0.93226725,0.94946307
27393,0.0069477884,0.033684846
27394,0.025609002,0.41616565
27395,0.6631972,0.7867553
27396,0.045197245,0.09393426
27397,0.90560997,0.9494107
27398,0.1707027,0.8184982
27399,0.21193396,0.44730875
27400,0.07157569,0.7691076
27401,0.19965367,0.3158836
27402,0.18824002,0.6658354
27403,0.052972108,0.16512433
27404,0.22021917,0.18117999
27405,0.85783094,0.91807324
27406,0.036235824,0.13374276
27407,0.08300215,0.09082402
27408,0.12232451,0.5821315
27409,0.89468807,0.96825135
27410,0.019873124,0.10188267
27411,0.10176881,0.21853602
27412,0.1395606,0.7634388
27413,0.053732727,0.2963846
27414,0.5939818,0.6528218
27415,0.044424254,0.2716904
27416,0.19057336,0.25977746
27417,0.34226978,0.61023057
27418,0.3614049,0.20328575
27419,0.7307745,0.92967933
27420,0.042015504,0.10746096
27421,0.22046374,0.3265546
27422,0.18022615,0.759705
27423,0.034477565,0.26900315
27424,0.06390546,0.34308225
27425,0.21448483,0.5798883
27426,0.12543249,0.29622993
27427,0.05986074,0.29066873
27428,0.0388757,0.112161696
27429,0.4959086,0.27474374
27430,0.03910945,0.50613165
27431,0.096443295,0.5845533
27432,0.2912479,0.5636356
27433,0.09415326,0.78802365
27434,0.13194457,0.28396502
27435,0.29441482,0.59626967
27436,0.025121136,0.07054309
27437,0.10877471,0.1570477
27438,0.029976722,0.18010712
27439,0.19797604,0.3394472
27440,0.16824296,0.17623478
27441,0.8728007,0.91310817
27442,0.34322205,0.9176525
27443,0.03024448,0.109429695
27444,0.026045477,0.030259352
27445,0.034504388,0.045446277
27446,0.15155427,0.13094465
27447,0.046461176,0.21898636
27448,0.08708119,0.42548972
27449,0.1699057,0.9171061
27450,0.09401404,0.897578
27451,0.014206324,0.095570914
27452,0.045285963,0.1361163
27453,0.11700572,0.9476932
27454,0.09346232,0.48044664
27455,0.27257463,0.3034748
27456,0.18308811,0.45563012
27457,0.037098058,0.1239128
27458,0.047829054,0.2985355
27459,0.068218626,0.16714981
27460,0.8533958,0.88139546
27461,0.07272036,0.16234668
27462,0.06987479,0.41726914
27463,0.13320556,0.3631398
27464,0.3599139,0.68570155
27465,0.92515254,0.9738237
27466,0.010028259,0.0523641
27467,0.02489849,0.19240922
27468,0.044087235,0.4257823
27469,0.08632015,0.53303194
27470,0.7648892,0.83501977
27471,0.092530705,0.8071496
27472,0.2484015,0.57439494
27473,0.25277525,0.40954936
27474,0.23383117,0.47710472
27475,0.017456612,0.04457824
27476,0.07328458,0.28894466
27477,0.038614623,0.1877451
27478,0.066701934,0.81457543
27479,0.07888622,0.181091
27480,0.26046005,0.7455958
27481,0.76089364,0.83421266
27482,0.39929047,0.20754877
27483,0.78483117,0.8489016
27484,0.21443005,0.9069862
27485,0.028210333,0.777342
27486,0.17296918,0.28117454
27487,0.17376813,0.8901176
27488,0.7393718,0.87161577
27489,0.91111505,0.8480533
27490,0.03074485,0.28886175
27491,0.48055893,0.64931184
27492,0.018642545,0.5254199
27493,0.17730704,0.9540849
27494,0.22973847,0.628824
27495,0.105437376,0.22011667
27496,0.023484178,0.10609716
27497,0.064588726,0.05446249
27498,0.099921145,0.7373768
27499,0.05655513,0.84235775
27500,0.147656,0.91568625
27501,0.052409682,0.32337546
27502,0.06758418,0.66694194
27503,0.06592775,0.66684675
27504,0.008992659,0.023584997
27505,0.022402683,0.1267988
27506,0.22367308,0.79273415
27507,0.0845055,0.19836661
27508,0.18939433,0.3725699
27509,0.050812863,0.3642812
27510,0.542822,0.26122376
27511,0.21495521,0.6003056
27512,0.046921145,0.18897355
27513,0.10985604,0.66720253
27514,0.21179494,0.55504215
27515,0.48432145,0.4195791
27516,0.6575747,0.8482991
27517,0.022868603,0.03923579
27518,0.8645757,0.9429741
27519,0.020889243,0.049630277
27520,0.03285237,0.07662646
27521,0.046877746,0.3568917
27522,0.11073326,0.16332012
27523,0.016023327,0.10034615
27524,0.2131395,0.5571996
27525,0.048292276,0.21311654
27526,0.23170114,0.63120496
27527,0.016399264,0.93905663
27528,0.473666,0.89191693
27529,0.18701887,0.856326
27530,0.044791795,0.05417952
27531,0.07143462,0.06747564
27532,0.05842517,0.8587767
27533,0.34758407,0.46209413
27534,0.055863556,0.08212986
27535,0.041077513,0.8261298
27536,0.18575546,0.39493808
27537,0.4336973,0.7451646
27538,0.341648,0.47254327
27539,0.31235176,0.82836
27540,0.4070973,0.1864634
27541,0.83001786,0.94127566
27542,0.027396582,0.09407341
27543,0.68526727,0.78225476
27544,0.108049266,0.25398442
27545,0.1856899,0.12283965
27546,0.6574785,0.6514587
27547,0.036604233,0.17730609
27548,0.05747805,0.96447235
27549,0.036815632,0.8282764
27550,0.08721261,0.27491
27551,0.12636784,0.6018011
27552,0.02965977,0.8471136
27553,0.110343225,0.42899606
27554,0.18863104,0.2505366
27555,0.048895065,0.110522754
27556,0.10242928,0.7329267
27557,0.29371452,0.90372455
27558,0.050263643,0.17554216
27559,0.20006377,0.780218
27560,0.46647453,0.83180165
27561,0.62344646,0.79368955
27562,0.4270106,0.7733945
27563,0.15319592,0.6391636
27564,0.41576618,0.4701011
27565,0.05926959,0.2661679
27566,0.26485017,0.26463675
27567,0.072703645,0.6440483
27568,0.34520838,0.9067256
27569,0.20287043,0.43361077
27570,0.28760415,0.70334965
27571,0.03703368,0.05656045
27572,0.0048151286,0.020536523
27573,0.053782314,0.19995825
27574,0.27939242,0.6526277
27575,0.019976953,0.24679595
27576,0.014645808,0.07740448
27577,0.08118104,0.500051
27578,0.29286292,0.5042161
27579,0.14373885,0.6454288
27580,0.092494056,0.74044484
27581,0.059362307,0.12909523
27582,0.049343072,0.08416001
27583,0.03704607,0.16502546
27584,0.6309597,0.5715222
27585,0.11932771,0.37535757
27586,0.4397473,0.7226143
27587,0.10458103,0.837699
27588,0.06717425,0.26556587
27589,0.12002701,0.4839677
27590,0.17753804,0.38800925
27591,0.16162075,0.6742446
27592,0.028567577,0.037232157
27593,0.05746428,0.07850146
27594,0.09873108,0.56871593
27595,0.032976557,0.14518605
27596,0.119509354,0.22050092
27597,0.09131579,0.14109834
27598,0.07361638,0.12763491
27599,0.34843063,0.7850717
27600,0.08549372,0.618803
27601,0.052732073,0.8563557
27602,0.890596,0.91770524
27603,0.040774234,0.06322682
27604,0.019500304,0.25786906
27605,0.49355763,0.585062
27606,0.213454,0.25711194
27607,0.45818576,0.48347798
27608,0.23831072,0.7304326
27609,0.21097372,0.83474445
27610,0.47067362,0.72815704
27611,0.29263157,0.10947294
27612,0.017820006,0.49392593
27613,0.89301765,0.956661
27614,0.0734974,0.34483063
27615,0.17169857,0.955035
27616,0.01614625,0.03294899
27617,0.2561659,0.38096166
27618,0.20804498,0.5721642
27619,0.33703834,0.4182445
27620,0.3978869,0.6349582
27621,0.18791543,0.45855942
27622,0.81392276,0.95331734
27623,0.10548772,0.8148902
27624,0.20960306,0.8359869
27625,0.039558917,0.3915265
27626,0.02077515,0.08555659
27627,0.89458144,0.87943053
27628,0.04849177,0.870966
27629,0.0156024145,0.054372482
27630,0.3878204,0.8454655
27631,0.09493516,0.2081071
27632,0.03678326,0.20435764
27633,0.6297715,0.8069689
27634,0.12551777,0.21662086
27635,0.07203202,0.31097373
27636,0.3823597,0.8630107
27637,0.06827237,0.10501083
27638,0.14173034,0.33718678
27639,0.026140798,0.18328565
27640,0.78378034,0.617442
